PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
9611 4.62569614406 5.3410331755 5.08561554707 2.54985609134 2.78601097604 2.55030526439 2.07584005272 2.55502219946 2.53531028268 0.27312368338 0.358239962345 0.307164077055
9612 3.8686491286 5.1685385351 4.70751710605 1.49078318744 2.78896019917 2.19028639885 2.37786594116 2.37957833592 2.5172307072 0.263825748922 0.375408805452 0.307287623957
9613 4.97546513092 4.92046866527 4.70471737218 2.50888148374 2.66899456937 2.81410535066 2.46658364718 2.25147409591 1.89061202151 0.26526874739 0.381125316164 0.330448901676
9614 5.20803673352 4.9205122728 5.64333820416 3.02602861656 2.54619655501 3.28173180069 2.18200811696 2.37431571779 2.36160640346 0.283912743466 0.385464751871 0.328235067548
9615 4.39317795743 5.05037305086 5.28979719712 2.2914819621 2.68248241692 2.63682650895 2.10169599533 2.36789063394 2.65297068817 0.245123521664 0.38980569184 0.27500968311
9616 4.91871665999 5.12968863172 5.0927975334 3.01339391243 2.74511881707 2.84004326955 1.90532274756 2.38456981465 2.25275426384 0.240539011912 0.360299672666 0.257157865577
9617 4.91553573739 5.32123368359 5.04386124921 3.15799995843 2.83967367365 2.77731739722 1.75753577896 2.48156000994 2.26654385199 0.222534186259 0.309037242331 0.299769757635
9618 4.9932074653 5.50184705807 4.97099855088 2.54579573988 2.86035267057 2.310494938 2.44741172542 2.6414943875 2.66050361288 0.252689243017 0.329621415006 0.352884156181
9619 4.71469857544 5.53957941285 5.0616609331 2.09167155393 2.78431193109 2.17099762739 2.6230270215 2.75526748176 2.89066330571 0.296831035596 0.372775354253 0.38389775085
9620 4.10370838974 5.47000931966 5.23922005747 1.57596283929 2.6973702609 2.41625303237 2.52774555046 2.77263905877 2.8229670251 0.300853913725 0.379715998002 0.389504841215
9621 3.95399913148 5.30498878759 5.29382643385 1.88517552675 2.58578749016 2.97228202125 2.06882360474 2.71920129744 2.3215444126 0.28502689387 0.372239243203 0.375575037315
9622 5.13152123573 5.10360551568 5.58140960802 2.50839652819 2.49254467227 2.87811162542 2.62312470753 2.61106084342 2.70329798261 0.289785395322 0.375351428296 0.33443914296
9623 5.32598970822 5.11235631523 5.6952050515 1.61706495206 2.63088235048 2.22884039582 3.70892475615 2.48147396475 3.46636465568 0.303194292852 0.34770300484 0.313705386586
9624 5.34195789336 5.18602047787 5.28735847482 2.92885194812 2.75696359919 2.86192418453 2.41310594524 2.42905687868 2.42543429029 0.307306264817 0.30454858434 0.335674726595
9625 5.31567367993 5.20450064496 5.30364708221 2.75593138553 2.79181715145 2.66510283061 2.5597422944 2.41268349351 2.6385442516 0.31350857077 0.292983280855 0.352541324625
9626 5.2429852534 5.12757870358 5.01909256814 2.81579626977 2.78676660064 2.52346794631 2.42718898364 2.34081210294 2.49562462182 0.343120929548 0.318097864959 0.353962338279
9627 4.93498547738 5.06439675537 4.84950663702 2.70537433347 2.73023988165 2.36226566283 2.22961114392 2.33415687372 2.48724097419 0.363726701757 0.365528030584 0.378256023427
9628 4.76078579895 5.07802970469 4.50989220816 2.43457986182 2.52443625745 2.81524356123 2.32620593713 2.55359344725 1.69464864693 0.359544474293 0.382950363317 0.422913202989
9629 5.44075882748 5.15083572976 5.46213555303 2.7419505772 2.51490928579 2.87325917637 2.69880825028 2.63592644397 2.58887637666 0.338776484744 0.35206601782 0.408708375083
9630 5.1809820908 5.38963973166 5.33329292768 2.69981712524 2.79074767533 2.70638504139 2.48116496555 2.59889205633 2.62690788629 0.302227940474 0.291850662783 0.366377295346
9631 5.16903249376 5.43497970249 5.18578969296 3.03120160915 2.86246458989 2.77329885988 2.1378308846 2.57251511259 2.41249083307 0.272550137297 0.27655628555 0.342637300228
9632 5.37554435887 5.48544454058 5.11563770411 3.00005917832 2.89697925716 2.65687273266 2.37548518054 2.58846528341 2.45876497145 0.271946766562 0.243983208028 0.325686191761
9633 5.41951505964 5.56545594208 5.01753464642 2.78346923195 2.8766045183 2.43158666526 2.63604582769 2.68885142378 2.58594798116 0.267325031692 0.288798630807 0.332838493177
9634 5.1207960734 5.52881392799 4.80329131157 2.43567597326 2.75804194098 2.17781072395 2.68512010014 2.77077198701 2.62548058761 0.304596837884 0.341192565884 0.360119682797
9635 4.46543385986 5.37983149637 4.92929062988 1.80958794303 2.61479162884 2.29709719887 2.65584591683 2.76503986753 2.63219343101 0.321719860649 0.347500797832 0.399119202508
9636 4.71846222416 5.21373607358 5.13612677048 2.55747616773 2.52155212913 2.90398337176 2.16098605643 2.69218394445 2.23214339871 0.30806700462 0.319408659927 0.420962370069
9637 5.28501513572 5.11861521355 5.34901144026 2.7884499613 2.57331824424 2.82660346217 2.49656517442 2.54529696931 2.5224079781 0.291171771965 0.333716219339 0.412640554253
9638 5.49387613648 5.03338479692 5.49827633711 2.38072796866 2.72048927906 2.51127799084 3.11314816782 2.31289551786 2.98699834628 0.275060481501 0.332361596719 0.378365740319
9639 5.59497031029 4.97440887398 5.22547016742 3.08934596277 2.80932719906 2.83041884355 2.50562434752 2.16508167492 2.39505132387 0.268639966577 0.291609996705 0.363606245485
9640 5.60414244833 4.8930205604 5.14847397531 2.93369087461 2.80656767418 2.67926129837 2.67045157372 2.08645288622 2.46921267695 0.285529539208 0.279424104915 0.348855583794
9641 5.55516134774 4.70220812516 4.9640086702 2.59569598757 2.75605598592 2.35733599913 2.95946536017 1.94615213923 2.60667267107 0.317978122138 0.272876852307 0.344917303984
9642 5.3378894527 5.0817390641 4.15525513651 2.61341059468 2.67058121442 1.78022944794 2.72447885803 2.41115784968 2.37502568857 0.361641356402 0.271922647209 0.361649867317
9643 4.36138976042 5.10977731958 4.39018014047 1.89445808447 2.418126453 2.65134224766 2.46693167595 2.69165086658 1.73883789281 0.381895166031 0.286851328043 0.402771231801
9644 5.40406774294 5.26835192063 5.08342120136 2.6727620482 2.50995884078 2.60397286895 2.73130569474 2.75839307985 2.47944833241 0.352069090869 0.303435910082 0.39249864508
9645 5.45909220423 5.53777450043 5.10609784228 3.07372652138 2.8229917954 2.7585138565 2.38536568285 2.71478270503 2.34758398578 0.320636003138 0.313119901957 0.348316206186
9646 5.45536685371 5.56143267471 5.04400847081 3.09572204226 2.89284120297 2.66592755928 2.35964481145 2.66859147174 2.37808091154 0.307677712246 0.315473473359 0.325560458339
9647 5.59677629053 5.54061676131 5.04796466115 2.96679597131 2.89053966333 2.51592766651 2.62998031922 2.65007709798 2.53203699464 0.311393329078 0.256570613919 0.320917726656
9648 5.63821651412 5.56355885851 4.99097635266 2.72650554842 2.84836647847 2.27649127185 2.9117109657 2.71519238004 2.71448508081 0.322314493405 0.293196448361 0.31016745982
9649 5.41678308141 5.48061459111 4.8777895539 2.39415295937 2.71218665976 2.01942633749 3.02263012204 2.76842793135 2.85836321641 0.342237287689 0.333443906391 0.31028875186
9650 4.91721945869 5.26054387975 4.97983550187 2.07466494426 2.51721319769 2.30744414837 2.84255451443 2.74333068206 2.6723913535 0.361172758108 0.345149998602 0.35479760192
9651 5.05525751095 5.11929370677 4.98296927289 2.64262085945 2.46166696 2.68397435276 2.41263665149 2.65762674677 2.29899492013 0.344337566263 0.315809071851 0.379876185551
9652 5.36546525936 5.07353730316 5.16891300527 2.89508381308 2.59348388092 2.69076621846 2.47038144627 2.48005342223 2.47814678681 0.330326464284 0.298362002889 0.362084997291
9653 5.56389612523 4.86163999341 5.69844225733 3.9958370734 2.72439890277 3.2175927646 1.56805905183 2.13724109064 2.48084949273 0.317040394474 0.287374888924 0.332006427511
9654 5.67765696606 4.70564219438 4.84996950788 3.69787659728 2.79556655651 2.97842427423 1.97978036878 1.91007563787 1.87154523366 0.308668302548 0.324030071498 0.317996590723
9655 5.64649569272 4.56922863336 4.83491476534 3.07947175556 2.77427595858 2.6288633562 2.56702393716 1.79495267478 2.20605140914 0.292151093326 0.321470075364 0.311599037853
9656 5.55448013436 4.40985061041 4.80265858457 2.53987645892 2.69936253977 2.26044430993 3.01460367544 1.71048807064 2.54221427463 0.297800204761 0.309869011628 0.300108567021
9657 5.65845274828 5.07157802948 4.23428835296 2.8726350257 2.62039123345 1.8713963385 2.78581772258 2.45118679603 2.36289201446 0.329985358796 0.315319390267 0.277336158321
9658 5.02780009516 5.11974285462 4.3771900386 2.47213781518 2.40078784091 2.53590983123 2.55566227999 2.71895501371 1.84128020737 0.344995037808 0.325057319575 0.299293656991
9659 5.25113605267 5.23693972352 4.69272487314 2.78218018297 2.45874359329 2.55336460579 2.4689558697 2.77819613023 2.13936026735 0.304062257019 0.319934918467 0.32638854504
9660 5.5469956377 5.51954172075 4.65641504486 3.5128521266 2.78568518721 2.76260990606 2.0341435111 2.73385653354 1.8938051388 0.290008321643 0.2855557702 0.337678992999
9661 5.64829435081 5.540483895 4.68981748847 3.2197889812 2.86036090778 2.4129947203 2.42850536961 2.68012298721 2.27682276817 0.294332145282 0.300490215669 0.333323224157
9662 5.78503610963 5.47868395392 4.69995264036 3.08416751122 2.83135896954 2.22555557694 2.70086859841 2.64732498439 2.47439706342 0.302526668873 0.288662519305 0.326649557315
9663 5.97112755058 5.47445117073 4.62838228879 2.78685599518 2.78019565554 1.76937886929 3.1842715554 2.6942555152 2.8590034195 0.310751785857 0.301942175433 0.289632058699
9664 5.57396979556 5.38697531452 4.45342686477 3.02383757588 2.65851747139 2.15282606779 2.55013221967 2.72845784313 2.30060079699 0.338891837452 0.31261061823 0.263855934505
9665 4.72331677653 5.11748440717 4.68952377244 2.14205665493 2.42424637718 2.3922797758 2.5812601216 2.69323802999 2.29724399664 0.368431724331 0.31647650735 0.294198679922
9666 5.10678622827 4.96448867537 4.58947979278 2.86488808637 2.35693775875 2.61388419921 2.2418981419 2.60755091662 1.97559559357 0.366713108562 0.275153545529 0.322241486347
9667 5.3223125767 4.96733711505 4.71659141835 2.7670333533 2.54474543552 2.39467509069 2.5552792234 2.42259167953 2.32191632766 0.340807759739 0.242824033463 0.322743197057
9668 5.54790878561 4.675822855 4.8468831959 3.16064135877 2.66238774941 2.46812501821 2.38726742684 2.01343510558 2.37875817769 0.340702456998 0.24179724828 0.324309954149
9669 5.71680229884 4.51500764214 4.50663421377 3.31554223643 2.72963043803 2.41286329933 2.40126006241 1.78537720411 2.09377091445 0.338947148569 0.311262902686 0.324046939884
9670 5.52565064367 4.51287768441 4.49599203348 3.17449514239 2.71311618782 2.53534658714 2.35115550127 1.79976149658 1.96064544635 0.326282756726 0.346661981653 0.315029722577
9671 5.41471879198 4.43685143588 4.68300807697 2.60073464093 2.63420989759 2.246341754 2.81398415105 1.80264153829 2.43666632296 0.327647893996 0.325687811819 0.301986089396
9672 5.47033766915 4.95152223876 4.17485965918 3.61797300782 2.56419292819 2.64708128362 1.85236466133 2.38732931057 1.52777837556 0.336529906317 0.308100533531 0.277339716198
9673 5.14699826606 5.06750582462 4.53278807944 2.50059599862 2.41924559961 2.45551891891 2.64640226744 2.64826022501 2.07726916053 0.348514522158 0.281306623543 0.278725376713
9674 4.75272006132 5.0973419516 4.43384417983 2.40180498431 2.39508986612 2.41780082895 2.350915077 2.70225208549 2.01604335088 0.317684770101 0.247254897376 0.27818937684
9675 5.6484833074 5.35786954684 4.03682487193 3.85710881312 2.69848814184 2.43687809766 1.79137449427 2.65938140499 1.59994677426 0.303067036503 0.265320491319 0.302549223722
9676 6.47441827096 5.38909038452 3.73601729741 3.76580170429 2.78272750595 1.31704574141 2.70861656667 2.60636287857 2.41897155601 0.310801498682 0.252777228377 0.302738212079
9677 5.9991228335 5.2923450409 4.23631986098 3.0744734883 2.72799142066 1.67884213115 2.9246493452 2.56435362024 2.55747772983 0.349648570113 0.222745611115 0.280250783017
9678 5.69837930703 5.2740357995 4.44150988568 2.90220354765 2.67185957764 2.02223705919 2.79617575938 2.60217622187 2.41927282649 0.33027909909 0.245937439311 0.258332813769
9679 5.30591421327 5.22848119648 4.39290173837 3.10352647198 2.59907201577 2.5061320212 2.20238774128 2.62940918071 1.88676971717 0.33795800397 0.246435179466 0.240337608142
9680 4.94846061958 4.96099880314 4.31992645718 2.78552839197 2.36954996846 2.56544663661 2.16293222761 2.59144883468 1.75447982058 0.346541512511 0.241860369694 0.259093580618
9681 4.9007122667 4.71305303871 3.97340394263 3.32937947289 2.19714401227 2.78509548755 1.57133279381 2.51590902644 1.18830845508 0.341042376793 0.240121128003 0.272933005829
9682 5.08554851459 4.81456414787 4.26226261828 2.44337640906 2.46031727987 2.00826073021 2.64217210554 2.354246868 2.25400188807 0.322672001704 0.248012353739 0.269857045313
9683 5.49306949664 4.52327079637 4.68609073977 3.61250047414 2.56218758236 2.30321681676 1.8805690225 1.96108321401 2.382873923 0.31837838361 0.255484281014 0.260759120989
9684 5.55974418126 4.14894534988 4.28658292168 2.60877543981 2.6278716057 1.85190811638 2.95096874145 1.52107374418 2.4346748053 0.321575762521 0.275008791219 0.264419282569
9685 5.32646930421 4.1555081647 4.15148933556 2.95273417475 2.64085951295 2.4203734318 2.37373512946 1.51464865175 1.73111590377 0.329465888982 0.289337864666 0.269018923803
9686 5.31719618862 4.06787507562 4.3712641567 2.52923628157 2.5631540301 2.22436641638 2.78795990705 1.50472104553 2.14689774032 0.334792044336 0.297599403444 0.263495991577
9687 5.33430218177 4.64282046155 4.53719347325 2.63699840521 2.46107616633 2.2905325741 2.69730377656 2.18174429522 2.24666089915 0.330362086073 0.306853236031 0.246986901782
9688 5.14634407314 4.85517911333 4.69582493636 2.15788394499 2.38798101493 2.22564697997 2.98846012814 2.4671980984 2.47017795638 0.326783806993 0.303499115449 0.259652866946
9689 5.02834807677 4.87339581114 4.57094069753 1.94979909723 2.35763535606 1.83606586039 3.07854897954 2.51576045508 2.73487483714 0.310228724247 0.280721169461 0.265811372028
9690 5.51704781023 5.06105735696 3.62968695427 3.78081391869 2.58288531464 2.09489159897 1.73623389154 2.47817204231 1.53479535529 0.298483545924 0.248096877527 0.257134226862
9691 5.27326646718 5.10742384689 4.30756536202 2.570110015 2.66885527848 1.97897060675 2.70315645217 2.4385685684 2.32859475527 0.325058948795 0.258089594128 0.239740229118
9692 5.29551714936 4.95787211178 4.44802477165 2.0214429979 2.57730269923 1.76318424214 3.27407415146 2.38056941255 2.68484052951 0.368785662185 0.261747484287 0.208018670636
9693 5.2193115676 4.9218043813 4.49007736954 2.35176271084 2.50875080546 2.13872684661 2.86754885676 2.41305357584 2.35135052293 0.345016984934 0.263898886456 0.186455222039
9694 5.04901237341 4.97604697252 4.31602415366 3.06390104264 2.51908628797 2.68339479538 1.98511133076 2.45696068455 1.63262935828 0.305907808922 0.267908517106 0.217773227545
9695 5.11026256765 4.75351511927 4.32504085473 2.70361906008 2.33000724962 2.43250815816 2.40664350757 2.42350786965 1.89253269657 0.323695925336 0.25272365834 0.261785288883
9696 5.10140543632 4.31421505764 4.13989663082 2.34660234409 1.95199675166 2.07889680351 2.75480309223 2.36221830598 2.06099982731 0.314425295253 0.233834928268 0.28006468598
9697 4.701081158 4.63997010912 3.98259251216 1.40192566583 2.37413424076 1.33630191718 3.29915549217 2.26583586836 2.64629059498 0.307771636985 0.249581258592 0.269393303748
9698 5.09655750729 4.44641677833 3.77429438112 3.73201603789 2.44882508417 2.37907873216 1.3645414694 1.99759169416 1.39521564896 0.31300407252 0.254528416865 0.26028431544
9699 5.05450973286 4.1630227218 4.47621241799 1.71498372017 2.49243420268 1.58083252042 3.33952601269 1.67058851912 2.89537989757 0.309493506011 0.246711592592 0.264163156811
9700 4.97746652607 4.08474891471 4.13693594072 2.12635785712 2.55183872269 2.02244838018 2.85110866895 1.53291019201 2.11448756054 0.325709431171 0.283808790068 0.266729727876
9701 5.17967189061 3.92461474743 4.02926707757 2.64483596348 2.46095893356 2.34210039179 2.53483592714 1.46365581387 1.68716668578 0.344677087515 0.275722557434 0.264387625957
9702 5.71059426566 3.94140678571 4.28981522684 2.90626291314 2.25880421699 2.4732659533 2.80433135252 1.68260256872 1.81654927354 0.339335185722 0.284417501287 0.255913101469
9703 5.65021908173 4.33880788117 4.5838999013 2.69356792892 2.23820565053 2.41840831097 2.95665115281 2.10060223065 2.16549159033 0.315532086925 0.277718732036 0.251963518838
9704 5.05915780379 4.45156301661 4.26775440822 2.27444952691 2.30229793418 1.94289895301 2.78470827688 2.14926508243 2.3248554552 0.307295670475 0.254273535061 0.261442541962
9705 4.99353969498 4.60491599187 3.81260863655 2.83799148083 2.45100345131 2.00987243283 2.15554821415 2.15391254055 1.80273620372 0.306775724001 0.247236398727 0.256626789915
9706 4.83461561243 4.66213908378 4.06265236504 2.13161516709 2.50873960856 1.94093511188 2.70300044535 2.15339947521 2.12171725316 0.338201383419 0.231511436844 0.222312768512
9707 4.95900239036 4.38498169951 3.43233646955 2.63120151402 2.34544139718 2.1809471957 2.32780087634 2.03954030232 1.25138927385 0.382457262218 0.260310641359 0.200091939263
9708 4.98258794193 4.32875988525 3.59131039788 2.66390802523 2.25590362957 2.38232541243 2.3186799167 2.07285625568 1.20898498545 0.369883818696 0.267189742794 0.190978225255
9709 4.85838897946 4.61161925738 4.48425938169 1.89209709449 2.40088739857 2.14068917637 2.96629188497 2.21073185881 2.34357020532 0.324787071461 0.262903202441 0.21377992171
9710 5.49401074633 4.44872994707 4.41414167218 2.87546705652 2.25001617226 2.52269341961 2.61854368981 2.19871377481 1.89144825258 0.324863604383 0.252457462986 0.2300457222
9711 6.03602605256 3.10576838948 3.58128811358 3.18161750605 0.969443257665 2.06376440967 2.85440854652 2.13632513181 1.51752370391 0.337584476823 0.20767066718 0.230456630041
9712 4.14839133436 4.45224279019 3.06486043164 2.23510538703 2.28505372851 1.86079033033 1.91328594733 2.16718906168 1.20407010131 0.345906287743 0.232786778727 0.217955572476
9713 4.4804730839 4.40352578406 3.54575988625 3.09843347426 2.32597439632 2.01430060639 1.38203960964 2.07755138774 1.53145927986 0.338521594981 0.22867400089 0.210451804176
9714 4.35039699331 4.2814691329 3.74388619012 2.26740966257 2.30083314757 1.90179709958 2.08298733073 1.98063598533 1.84208909054 0.350006862409 0.234147867312 0.209607141351
9715 4.47760667734 4.40348882065 3.65579617321 2.37561539057 2.42494765654 2.14631596472 2.10199128677 1.97854116411 1.50948020849 0.374842962221 0.288544249203 0.215692575188
9716 4.88475164505 4.275723118 3.52731921962 2.75518483007 2.31699008777 2.44242279711 2.12956681497 1.95873303022 1.08489642251 0.39185373805 0.282867608668 0.219614575103
9717 5.38950641501 3.95542924946 3.43973819584 2.61866154643 2.10102077738 2.23538513669 2.77084486858 1.85440847209 1.20435305915 0.363546626496 0.30616683468 0.220974194937
9718 5.45345752315 3.3918540263 2.76322425382 1.70236030702 1.8066650624 1.6175771855 3.75109721612 1.5851889639 1.14564706832 0.324367160247 0.298399631272 0.218017935148
9719 5.35365111046 4.02418591358 4.15416493847 2.14412575913 2.16851452603 1.96754595496 3.20952535133 1.85567138755 2.18661898351 0.293618002027 0.263369451727 0.233285738086
9720 4.66505191566 4.29381616533 3.79451959877 2.18127965018 2.29716473953 1.90284900784 2.48377226548 1.99665142581 1.89167059093 0.288870150606 0.245204387823 0.244361183698
9721 4.34805640673 4.03564922445 3.42773589863 1.77457850559 2.25500167738 1.71325616037 2.57347790114 1.78064754707 1.71447973826 0.332606071835 0.239455586617 0.228638312884
9722 4.73746934189 2.90178182536 3.0965911237 1.93625031822 1.88867042987 1.50984538805 2.80121902367 1.01311139549 1.58674573565 0.386831220553 0.267973100039 0.200639086028
9723 4.30827948767 3.74736164968 3.34448457623 2.10591008142 1.9892180798 1.95565228842 2.20236940626 1.75814356988 1.38883228781 0.374129069861 0.264299413848 0.191532460121
9724 4.11115643144 4.21524891322 3.53046250771 1.74672027048 2.23264645047 2.17271435354 2.36443616096 1.98260246275 1.35774815417 0.31307009594 0.243601848224 0.230231323885
9725 4.93299655577 4.14188549743 4.50611396304 3.63213860498 2.15840891582 2.94479927449 1.3008579508 1.9834765816 1.56131468855 0.316859715949 0.241574024729 0.256211491537
9726 5.5579092961 3.80273060036 3.67424137738 2.74816581139 1.98151318063 2.25968168237 2.80974348471 1.82121741973 1.41455969501 0.327335253488 0.231044550545 0.262881929757
9727 4.10964384066 4.27047225009 4.39635214453 2.53746154525 2.18640474874 2.27139959537 1.57218229541 2.08406750135 2.12495254915 0.327891986979 0.248238456285 0.258440155353
9728 4.18601657841 4.36937862345 3.65393022545 2.21314494519 2.19918407011 1.69158715457 1.97287163323 2.17019455334 1.96234307088 0.324063622034 0.231711353795 0.253786971156
9729 4.25515367525 4.22480474254 3.05331280551 2.30621682221 2.07355125509 1.85872415546 1.94893685304 2.15125348745 1.19458865005 0.346321397459 0.244571761471 0.248177283812
9730 4.5325090949 4.41888821569 3.35414045729 2.33130839345 2.24722625325 2.0256085718 2.20120070145 2.17166196244 1.32853188549 0.367716001804 0.26971770713 0.250602411237
9731 4.68886046877 4.39093097739 3.38507025441 2.55767580457 2.23474315398 2.33527642084 2.13118466419 2.1561878234 1.04979383357 0.377011529577 0.272663894033 0.245549407
9732 4.95773070586 4.50919170052 3.59686349094 2.82420958802 2.36752215436 2.34647246182 2.13352111785 2.14166954616 1.25039102912 0.356524131762 0.307789657923 0.231393233863
9733 5.08760093358 4.11846525702 3.61113765506 2.53147383496 2.01474464397 2.1128164262 2.55612709862 2.10372061306 1.49832122885 0.333616984875 0.30519645224 0.225197797435
9734 4.62238822817 4.10986077404 3.61829960374 1.93744275548 1.8887904685 1.93969615502 2.6849454727 2.22107030554 1.67860344872 0.310649027807 0.287414387809 0.242705818984
9735 4.13035479977 4.3412301807 3.40023894447 1.97772587023 2.10273368815 1.9574565414 2.15262892954 2.23849649255 1.44278240307 0.295651235126 0.266949859343 0.268547871503
9736 4.94645795535 3.60551631751 3.57009602733 2.65090595417 1.72559283631 2.00501993106 2.29555200118 1.8799234812 1.56507609628 0.335885700266 0.252608297557 0.262861835208
9737 3.33927702736 3.65146273335 2.49897809397 1.20959848271 1.93560636113 0.728991385078 2.12967854464 1.71585637223 1.7699867089 0.395956495217 0.256966153968 0.242316968872
9738 4.34787125686 4.22438820612 3.0723302671 1.61812350935 2.15756714335 1.51752090757 2.72974774752 2.06682106277 1.55480935953 0.381265135597 0.252224375609 0.210149093131
9739 4.01262812354 4.01780291321 3.8297679918 1.85469361626 1.98995803664 2.2591198407 2.15793450728 2.02784487657 1.57064815111 0.310736851373 0.237911802937 0.240522005626
9740 4.8736867593 4.11502904981 4.00515270625 2.82925855163 2.25648617292 2.36653556748 2.04442820767 1.85854287688 1.63861713877 0.327087969327 0.237835706376 0.267045442591
9741 5.09536166149 3.80147740426 3.51986498185 2.75238482968 2.31687868229 2.26814858286 2.34297683181 1.48459872196 1.25171639899 0.338860526974 0.216636527209 0.279238701852
9742 3.73199004748 4.19219953321 4.13602320384 1.48381477974 2.12908062211 2.03019987586 2.24817526773 2.06311891109 2.10582332798 0.325968222259 0.231827731914 0.279439923191
9743 4.11795354674 4.39842303673 3.68733033894 1.5646823875 2.13747153723 1.73024621552 2.55327115925 2.2609514995 1.95708412341 0.318153009129 0.216303388157 0.278781816308
9744 4.86555174209 4.37615528597 3.16117145453 2.41088866082 2.12956652064 1.88882796021 2.45466308127 2.24658876532 1.27234349432 0.333030540541 0.221946717059 0.275796807013
9745 4.65489509234 4.29326766944 3.27774127316 2.75818574886 2.03111257588 2.20206845859 1.89670934348 2.26215509356 1.07567281457 0.358667179649 0.220789110707 0.278460409008
9746 4.9964584147 4.55471752627 3.83445140589 2.70511040586 2.30465512169 2.22492547484 2.29134800884 2.25006240458 1.60952593105 0.375482622719 0.233458008207 0.27108523521
9747 5.05679077918 4.80062951504 3.79615713016 2.90766988073 2.56081055118 2.34863432403 2.14912089846 2.23981896386 1.44752280613 0.351278811371 0.281550908455 0.254993045805
9748 4.91612226918 4.61670065693 3.81162500246 2.43487389681 2.35095902963 2.09313206344 2.48124837237 2.2657416273 1.71849293902 0.330647153547 0.283280630858 0.251380187261
9749 4.64826559004 3.78502880353 3.48596011886 2.25487486922 1.41114768008 1.97209276866 2.39339072082 2.37388112345 1.5138673502 0.304486868411 0.275238905509 0.274895443928
9750 3.77296948372 4.21449404782 3.45114553254 1.76032283629 1.84085027869 1.90417873884 2.01264664743 2.37364376913 1.5469667937 0.28520702011 0.276153679259 0.303258458101
9751 4.15841603766 4.01444649373 3.28796150877 1.71375876324 1.956912158 1.58925301551 2.44465727442 2.05753433574 1.69870849326 0.327829655036 0.276210626557 0.2808712804
9752 5.21871729669 4.24867955868 2.97314901271 2.94298945567 2.31792591714 0.976235807843 2.27572784102 1.93075364154 1.99691320486 0.383542453094 0.27033616899 0.233160025559
9753 5.44421097122 4.56791516468 3.65704358493 2.86460802036 2.32753378249 1.72461796646 2.57960295086 2.2403813822 1.93242561846 0.369038461864 0.251857534566 0.192826836428
9754 4.9596646496 3.77608471962 3.8168355885 2.03360560187 1.59417466049 2.00089249571 2.92605904773 2.18191005913 1.81594309278 0.305672191611 0.234394787658 0.239003827453
9755 5.82637669564 4.20827031937 3.72733484304 3.24585056456 2.43588240606 2.38863330029 2.58052613108 1.77238791331 1.33870154275 0.325541197323 0.253542530043 0.282830872933
9756 5.62073056486 4.23340671305 2.87689394972 2.54720242264 2.47185036453 1.98609918178 3.07352814222 1.76155634853 0.890794767942 0.336892279482 0.226544215236 0.304589400308
9757 5.04026294154 4.25227582029 4.10452153594 2.3724982495 2.14556497399 2.00960310747 2.66776469203 2.1067108463 2.09491842846 0.331307620155 0.242073172584 0.30952462119
9758 5.00043963721 4.49194098875 3.02525503786 1.7075589226 2.17079548898 1.6618615393 3.29288071462 2.32114549977 1.36339349856 0.331258195233 0.226868689804 0.309721893555
9759 5.30942397305 4.57563728912 3.22013323932 2.32450588347 2.29215765599 1.76330446416 2.98491808958 2.28347963313 1.45682877516 0.344060517854 0.23995776874 0.305408093904
9760 4.95600737043 4.15984497573 3.89679434049 2.66989780823 1.87932772431 2.15789796759 2.2861095622 2.28051725141 1.7388963729 0.355943731374 0.245676224664 0.303903374412
9761 5.27183230523 4.65488240076 3.86625584908 2.53247700255 2.37265298948 1.89327338753 2.73935530268 2.28222941128 1.97298246155 0.373042277491 0.265297226287 0.290727632216
9762 5.06827206396 4.91101838086 3.04636601203 2.12428344211 2.65535856401 1.8210067563 2.94398862186 2.25565981685 1.22535925574 0.355105171873 0.297157737781 0.2669904402
9763 4.81867893168 4.81066155821 2.75632156756 1.83295209843 2.49179549185 1.61082250701 2.98572683325 2.31886606636 1.14549906055 0.338666394111 0.298300416691 0.254037404668
9764 3.74514266633 4.22066052177 2.98669464853 1.66713138192 1.78733978855 1.68508566549 2.07801128441 2.43332073322 1.30160898304 0.319497436294 0.278984876544 0.273847848681
9765 3.7711553094 3.90562742382 1.92526811787 0.490230717558 1.47302340191 1.3072193412 3.28092459184 2.43260402191 0.618048776671 0.309784679266 0.272279265834 0.295328689431
9766 4.62722274861 4.39249047017 3.37038162397 2.03650787323 2.2416871427 1.78288728169 2.59071487538 2.15080332747 1.58749434227 0.340938360161 0.277495682185 0.268817441811
9767 5.04070358077 4.51589026721 3.73744077727 2.4881808716 2.50386689824 1.78955826187 2.55252270916 2.01202336897 1.9478825154 0.389173018317 0.263199378783 0.206547310101
9768 5.1535895427 4.74643573997 3.5456865793 2.4279577309 2.42043457045 1.77578497841 2.7256318118 2.32600116952 1.76990160089 0.365339776616 0.235538148962 0.180034893364
9769 4.62036325242 4.08338143246 3.5327276821 2.03926294948 1.79103428835 1.82651544218 2.58110030294 2.29234714411 1.70621223992 0.318909032254 0.227417714585 0.229892964891
