PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
9103 7.01037607175 6.31839143542 5.57942183119 2.41681683474 2.57645812254 2.47140675884 2.28022682591 1.94356825455 1.52643315685 0.279737313508 0.345439210478 0.331135786031
9104 6.96629253174 6.44740675351 5.80991165109 2.21784818448 2.57250407558 2.48039829719 2.35546745325 1.88298970568 1.69219809776 0.306683303911 0.372558676899 0.321983329662
9105 6.67956496126 6.32366330589 5.45171071464 2.0467889101 2.54582304889 2.41535577256 2.28028223764 1.69222531524 1.45212113728 0.308394679471 0.379783876271 0.365312051461
9106 5.63027468311 6.0387975211 6.28564232276 3.19351008707 2.48266821769 3.05846362417 0.285833135511 1.47833963237 1.31002235942 0.284674138477 0.357504221344 0.393768701535
9107 5.32911781138 6.3412769327 5.697374333 2.12933770718 2.32916698649 2.52055819526 1.66973587638 2.05260739832 1.67832708587 0.286493279583 0.358576989382 0.407157766933
9108 6.23891108947 6.28758659827 7.03499215955 1.41605487089 2.3022868603 2.06470742276 2.69345389902 2.18053499752 2.54961435267 0.335322827365 0.360863852071 0.420598131477
9109 7.08022163254 6.46756944318 6.32238820698 2.15809738411 2.49700706259 2.24929954196 2.56834394924 2.16988982368 2.39450393468 0.305729488734 0.34903264159 0.429791343268
9110 7.32942189167 6.62401011204 6.16082422967 2.29529406329 2.62138292678 2.36474812768 2.64072115872 2.12832584435 2.38115682797 0.308062083566 0.354928978112 0.411379124265
9111 7.32070492471 6.76564596992 6.61851499945 2.61545940037 2.68295163702 2.63690148776 2.37526094701 2.14617995949 1.9327533444 0.311901821442 0.391357653569 0.35418873029
9112 7.12172708597 6.86868487339 6.23452729533 2.45726726209 2.66878938301 2.63363553041 2.47786028687 2.26671030059 1.9016183495 0.294122723382 0.425025431617 0.295164704941
9113 6.89240002017 6.73851603744 6.12546484998 2.35896311658 2.57897805836 2.65270341382 2.39728818902 2.33571107429 2.05869528562 0.287054467135 0.449500459147 0.361365072449
9114 6.64512220855 6.40217248453 6.37030548065 1.78467295737 2.43310357337 2.42757332743 2.63882258278 2.33770443292 2.38502962109 0.313231080436 0.443589167294 0.448673183123
9115 6.29767532091 5.81381965178 6.71936950564 1.0589150399 2.20711315817 2.06602277805 3.00109323316 2.25722386925 2.70163298743 0.334611530566 0.40829466593 0.467746127825
9116 6.773810346 5.53968075586 6.24708864557 2.44765401049 2.33044315682 2.37208151889 2.16790963462 2.04440362466 1.76917856854 0.318365083223 0.386914383482 0.457406488879
9117 7.06812312944 6.06772414132 5.97517429909 2.44241243716 2.56442414393 2.395504769 2.42838597642 1.85768403506 1.84225636247 0.292502183974 0.377025705676 0.422680057506
9118 7.23513355812 6.45478265133 5.65184467877 2.67350381118 2.646684521 2.68179726451 2.18931211326 1.85618795226 1.59600330151 0.331222708254 0.358829863155 0.375849044865
9119 7.2535001027 6.52908740513 6.15739392931 2.447589865 2.6470797331 2.62986203334 2.33737795853 1.78087154066 1.92970029559 0.339461203307 0.364569912081 0.350881235734
9120 7.01818103284 6.29531620392 5.90915034935 2.28017698509 2.61983934518 2.54349697169 2.30156656371 1.50985195653 1.81589810036 0.327401788333 0.376910264228 0.432581554737
9121 6.51532149287 6.45571099442 5.83182537275 2.65473853929 2.5406218972 2.74657540308 1.61653205068 1.76516502064 1.52157734287 0.314788681949 0.370016338463 0.475347403631
9122 5.30066346741 6.60161407752 6.24556360074 2.00297100336 2.36397705454 2.41647753572 1.70573272935 2.19564143145 1.85850600613 0.317840197366 0.368816277719 0.476926801628
9123 6.43312705039 6.56697045581 6.84110175422 1.88885527789 2.3521589983 2.21932648396 2.381446919 2.31430270244 2.38311426075 0.342430889305 0.365661823442 0.459753278868
9124 7.15786448952 6.73840001333 6.77356083353 2.38489202375 2.54856522792 2.40076609095 2.37965857991 2.31208870128 2.32934585853 0.280409429723 0.373013985301 0.432018337729
9125 7.37694437148 6.87838051566 6.65110522787 2.51720617398 2.66795913775 2.53641064329 2.42516636596 2.28093422016 2.30535224059 0.30495928082 0.378426091772 0.375353827221
9126 7.36564887358 6.96491121499 6.46983123106 3.04125560878 2.72298191095 2.90922394918 1.95541557128 2.26454457147 1.67938578095 0.316742253028 0.409099708737 0.324033740064
9127 7.18603770562 6.99893597037 6.26391180843 2.93654056769 2.70097068712 2.92253560955 2.01639901303 2.32826705613 1.54470996004 0.286759100325 0.434609425886 0.326718701641
9128 7.00521785024 6.86894999291 6.34532464997 2.2873137386 2.60347021382 2.62068784363 2.50932325555 2.38906141441 2.22564549571 0.286500089961 0.450098276772 0.41037438484
9129 6.77359409547 6.58747925589 6.15234958643 1.89089099672 2.45457540224 2.46526914388 2.59902547198 2.40151303215 2.43992996557 0.257110602289 0.446309317778 0.46693915042
9130 6.4999056289 6.18220663574 6.47208740638 1.4388359333 2.28204930074 2.16702188367 2.78415494202 2.34070549936 2.61799083061 0.2470559291 0.419949108427 0.462765084039
9131 6.82935291149 6.04262183777 6.42094134173 2.39524627852 2.41650173986 2.28847870869 2.27819992857 2.16472099416 2.00842150748 0.25502751439 0.397909043941 0.445480629009
9132 7.08491164572 6.22799342878 6.42420179833 2.41215502584 2.6093725542 2.37980158564 2.4882433029 1.8956234238 1.86909452472 0.280185723696 0.388495964253 0.407412102578
9133 7.32079321978 6.38174597254 6.27098429669 2.84118856859 2.67643360227 2.76082731338 2.0889283554 1.72472126291 1.5965428223 0.28392139579 0.386516790327 0.367924471383
9134 7.37503792955 6.40638884175 5.94082629989 2.36254007501 2.67153227831 2.56609990296 2.51724370712 1.62425480125 2.18633461437 0.292495472857 0.391816978804 0.358867894253
9135 7.17690242143 6.00741007892 6.28527247278 2.3763078872 2.63773002023 2.58432911525 2.33571212639 1.20531224761 1.86243155632 0.291995929377 0.389678439013 0.433666022557
9136 6.56995165598 6.53353570212 5.72674339038 2.19889939443 2.54273900176 2.48595586255 2.09514474164 1.8333938171 1.46144856732 0.253345145018 0.373699541572 0.484408211542
9137 4.97326788273 6.6710712875 6.02024144885 1.98352138301 2.35922875346 2.3944795681 1.30409365362 2.24161975144 1.60557382373 0.223549468806 0.379463802452 0.4866961213
9138 6.04015208523 6.65853752169 6.65969228121 1.73466039774 2.38807277832 2.09305897861 2.14435539636 2.36240891074 2.31359493709 0.257201382725 0.401232258227 0.456096377701
9139 6.88322695755 6.73569347068 6.84707474896 2.3670988526 2.56407434198 2.35649644611 2.12825623165 2.3661929926 2.24880899094 0.271771147026 0.418108824404 0.415977020695
9140 7.15273122042 6.85184427256 6.95437953009 2.71926517956 2.668313525 2.61785582936 2.00316098339 2.3393550276 2.10003374506 0.313968984807 0.420320504036 0.354135081014
9141 7.16906076146 6.92793182363 6.29812328484 2.64635836182 2.71306860431 2.66385084387 2.16013345041 2.30096986188 2.09305565182 0.333051462036 0.456990596421 0.28210229332
9142 7.0318550217 6.93202893685 6.15705735778 3.15756750989 2.6799522946 3.01906229035 1.63835390444 2.31859252535 1.32131766865 0.29544448041 0.479996745283 0.32306668206
9143 6.88590157839 6.82610518309 6.58583446676 2.31634146424 2.57176856431 2.61339175676 2.33624030574 2.37157828471 2.10954566851 0.291134560279 0.487172036489 0.415507693321
9144 6.59334262776 6.63230844108 5.73858327406 2.26290856471 2.43138309446 2.65424185314 2.03613707226 2.3958155479 2.0022943791 0.275196084686 0.488677889143 0.458684351365
9145 6.26014889693 6.43030280765 6.29527345987 1.75048765621 2.34136992882 2.28448399456 2.2440865681 2.34774086298 2.23121330856 0.258239433041 0.455904856561 0.445870384929
9146 6.53630722487 6.32852682157 6.0800674442 2.24633950794 2.47101525049 2.12081875258 2.1801095206 2.18705139519 2.03916497782 0.24988870145 0.422116559385 0.413294065801
9147 6.94348856969 6.15922822798 6.65556747617 1.97381883518 2.61346150371 2.02942515486 2.82541509588 1.86331895434 2.24876138941 0.28097717192 0.415429788025 0.351925624986
9148 7.2775857655 5.9539391469 5.94206590825 2.11289188465 2.65576817549 2.26413968588 2.79435766027 1.41326892309 2.12212692557 0.300699002877 0.411016309853 0.28822155557
9149 7.42007047929 6.19755504665 6.21330121274 2.83973006154 2.63604296406 2.75563236981 2.10715990799 1.52706261137 1.89221868747 0.313879936157 0.422962345567 0.321100199662
9150 7.17899863163 6.09005040326 6.56607742751 2.49822849197 2.5880438384 2.60309734063 2.24359823235 1.39305723828 1.96217805805 0.310306055164 0.418195792327 0.405244493514
9151 6.56959462813 6.3975988212 5.77558589867 2.24022254193 2.47693690196 2.48797407687 2.08437286293 1.7931365756 1.41017774822 0.279512966575 0.395572105233 0.438862928329
9152 5.13790739276 6.58641467194 6.23804911285 2.65457068324 2.31543185444 2.81816290073 0.720718699956 2.21047199395 1.03108250024 0.253618060576 0.384705643778 0.45876193937
9153 5.13816776889 6.58159482327 6.51335309583 1.10095246753 2.39321061269 1.75803675224 1.90035893613 2.33979485577 2.31361627331 0.250760910896 0.402303000922 0.454398045764
9154 5.45526522153 6.38446262823 6.43578240855 1.76917386781 2.53533915763 1.95340538352 1.3455291577 2.34956712131 1.79767857114 0.26226661701 0.425505424 0.428315730173
9155 6.36974441236 6.4959127601 6.29804445725 2.20249912664 2.61830264122 2.21614312077 1.78854856564 2.32372413785 2.24962151851 0.296139866337 0.435991036125 0.382805830536
9156 6.60068468444 6.67664690288 5.70395564836 2.49004194395 2.64900457786 2.46659555064 1.80696308956 2.26357240799 2.19725046589 0.322782078239 0.482985538821 0.322144958131
9157 6.61121721412 6.7051168125 6.12052178989 2.42997357529 2.59913007947 2.5289993317 1.99505692293 2.23352790621 2.0500887129 0.291824312879 0.504344057325 0.265032597304
9158 6.51892605229 6.64791791785 6.34986794967 2.50762085312 2.4745995039 2.65988540064 1.80531371616 2.2825039665 1.74388801869 0.269676669091 0.518156166001 0.387415845526
9159 6.13207743728 6.56004671218 5.54661055623 2.39851976123 2.36558114025 2.73578507513 1.48392503733 2.32606658817 1.64901619311 0.265502325522 0.523985960282 0.452500573071
9160 5.4142457621 6.52013418345 5.17761644276 1.31679874451 2.36846073392 2.06210190501 1.89931807139 2.28538022085 2.10773942394 0.280129309016 0.494466917069 0.460675436022
9161 5.76765257783 6.42093070972 5.27694379227 1.33210787468 2.48208919465 1.57667401523 2.41604688246 2.1187312443 2.42660283273 0.282766934824 0.461609394959 0.434032002425
9162 6.63529601389 5.87880251265 5.91057936417 1.80046988183 2.57165957017 1.7058021667 2.74371810525 1.68850634891 2.18271452097 0.297520031774 0.45886123565 0.374462184851
9163 7.22406308057 5.50984800557 5.52983210314 2.03598683195 2.57954063186 2.01252456658 2.87303971856 1.3316878189 2.19709400049 0.301869867007 0.450917699552 0.306562207536
9164 7.85861385106 6.19736099776 6.8197061107 3.75503244895 2.53606586327 3.10834335005 1.6997748231 1.7641129924 1.65267038967 0.30525117307 0.455969993432 0.344162999791
9165 6.89367306811 6.25660849389 6.47801357147 2.51345510939 2.46702747247 2.52265848532 2.02609732193 1.74766701456 1.97098786956 0.308273823917 0.440630564231 0.414140354967
9166 6.41523548655 6.1698608694 6.23112508017 2.38791968614 2.34965945373 2.56798170774 1.87312099124 1.73039306099 1.88615904687 0.288537551576 0.392542301855 0.454580265374
9167 4.97816081326 6.42457680276 6.09745207358 2.51207901302 2.26845440584 3.0122106635 0.656067088363 2.12250637645 0.633447727966 0.255024486936 0.362306385973 0.463915353921
9168 5.23873582841 6.44365762522 6.81035557319 1.58904559415 2.36934045199 2.14705793914 1.55621913641 2.26726609297 1.92931051696 0.280390509627 0.378178615276 0.450163899314
9169 5.54601348717 6.08754557172 6.64231339549 2.45708045697 2.46404486914 2.36287283806 0.834706256141 2.28533383327 1.84434860651 0.273402574245 0.394288762336 0.41928696007
9170 5.92045429722 5.97448371292 5.2775738499 2.49934041155 2.51973331745 2.19830985659 1.1421804106 2.25722203534 2.41272788653 0.28109994589 0.401677179708 0.362519280582
9171 6.16991416779 6.32265456 5.74098081605 2.85495280754 2.5320379565 2.42324643789 1.12976309967 2.17185878984 2.13617330716 0.297515196921 0.439249764977 0.295477761105
9172 6.07869526896 6.38544168016 5.93801338916 2.91947911355 2.45604884209 2.62180476104 1.07961764616 2.08338874922 2.09892955266 0.269824609782 0.457838689758 0.248346912769
9173 5.88542090186 6.36972894108 6.1745252174 3.0614676001 2.30929461125 2.88224821313 0.698340486499 2.13783320929 1.66065375934 0.261894373866 0.474918646336 0.349576757526
9174 5.44066304731 6.41409027766 6.4777047178 2.64951416096 2.28083623065 2.95935221784 0.64611278048 2.21563085056 1.79141475058 0.261781885652 0.48642296716 0.423342137874
9175 5.01624052206 6.46941141784 6.30881086345 2.12975752396 2.36112417535 2.59801175014 0.817997243525 2.17625627949 2.15106614468 0.264627497548 0.459846983684 0.44006682038
9176 5.4878417819 6.33534583717 5.80090086002 2.40937659617 2.44827972814 2.30078637014 1.17544216162 1.97634307635 2.01519199784 0.26395332544 0.424271262699 0.422985631145
9177 6.21988591059 5.36868761167 5.50069657619 2.76323772264 2.48110129341 2.19387854661 1.41312539709 1.18193106983 0.851784022419 0.284398989886 0.421489295014 0.379691822269
9178 6.90203405531 5.0343515887 5.06294907395 3.08071557798 2.44235289167 2.27237211335 1.58960763759 1.74568323181 1.57536012408 0.307264696731 0.418964537532 0.338718538622
9179 6.90087101051 6.12331291534 6.53941489303 3.06423397188 2.36901085688 2.43791818055 1.54601564326 1.9644026017 1.72821888776 0.310976416505 0.432357679924 0.315456300049
9180 6.48775406708 6.23362671351 6.08826332552 2.80932828089 2.28290644576 2.56674077506 1.46038747047 1.94758423769 1.56283245162 0.29982153302 0.433065646905 0.353881946889
9181 5.7604025843 6.05757967472 5.76817867981 1.22648385924 2.21496952566 2.14153693735 2.5214485088 1.78017181431 2.3392203208 0.27115776316 0.389850573826 0.392906151979
9182 5.67617115534 6.26758786503 5.77502851713 1.71649168192 2.24983217856 2.2236082806 2.13614183172 2.01221865882 1.7809327254 0.221089772609 0.34773785643 0.418392494807
9183 5.79826053631 6.33476654086 6.28493230997 1.51462075946 2.31863635611 2.05380215061 2.25634015773 2.1753537573 1.87487902133 0.245189605494 0.363064267018 0.429197669558
9184 5.44294545827 6.2917381607 6.50412708305 2.1630679334 2.35431752906 2.58364696078 1.14603102211 2.20583057127 1.00201037335 0.250452488844 0.388307151731 0.422573119318
9185 6.10080822905 6.19381336407 5.66087868395 2.51760400055 2.37710498177 2.3162768504 1.45001771002 2.17376212817 1.43680751166 0.271008518482 0.403021913722 0.382793076975
9186 6.37857230231 6.07778551901 6.13355412505 3.2606445854 2.36784673996 2.31975790442 1.11517559139 2.06499786861 1.30295114479 0.301738599184 0.441185876391 0.314443186466
9187 6.34359858095 6.02123494145 5.67821075151 2.89423099347 2.25295187975 2.27894773151 1.50688071008 1.91160949986 1.79930818339 0.288995106719 0.446202804569 0.266530226893
9188 6.16538486116 6.03090322838 5.84033459127 2.63868115054 2.09730302699 2.60905681281 1.51370567048 1.98129188837 1.37528786422 0.27805455818 0.451282735197 0.31925737001
9189 5.63858349711 6.25184228892 6.28434605222 2.67609605959 2.20794713699 2.79534648929 0.968854305045 2.10781846067 0.690703956778 0.268778834345 0.45459855507 0.375530281531
9190 5.7389528917 6.32737987291 6.4626462952 2.85542547302 2.31834036319 2.77853304514 0.977373715867 2.07161247152 1.32169677537 0.252635729821 0.427049407272 0.385726854686
9191 5.87668043138 6.14744609491 6.13461398268 3.4789978063 2.36900239994 2.99957140376 0.539748823707 1.83788443354 0.655240615769 0.25863104861 0.388534231287 0.38499716763
9192 6.29023055856 5.36210620856 5.70421736365 2.77518432557 2.33478004071 2.44851346456 1.49265143637 1.20141070543 0.769472890241 0.287174393399 0.380645826244 0.366274893908
9193 6.64769586984 5.73271404472 5.99641059356 3.02795033129 2.22998633185 2.40867426961 1.4829173282 1.90197923335 1.68183416731 0.314605659695 0.37074983588 0.336047555017
9194 6.63995150535 6.00267640503 5.96756182741 2.92277102563 2.1363792715 2.03712790852 1.56868298533 2.06665901059 1.84185075128 0.324732158756 0.384533395594 0.304798036973
9195 5.81120827592 6.13517929606 6.3887759909 2.63605653049 2.09243596866 2.46616421421 1.12490586123 2.0574592555 1.23740992954 0.31962179439 0.391237591709 0.348669929963
9196 5.87211427729 6.08790248525 5.96461100927 2.05444524262 2.15530636246 2.16786315414 1.94051296743 1.89340987794 1.38414375372 0.291964541433 0.343074409837 0.345920128759
9197 6.0164562139 6.13063816929 5.8414891425 2.82504612795 2.22572800175 2.62074938581 1.35871843684 1.93729992027 0.963809341019 0.211539601396 0.297719582269 0.347262916572
9198 6.13929798886 6.18626078476 5.59109403563 1.84819772336 2.22898424275 2.12532529509 2.33758950822 2.10043318737 1.5432485435 0.232741060754 0.296140691704 0.362936507425
9199 6.06234231718 6.20039469681 6.2775573867 2.77320857951 2.20048121591 2.72246493108 1.28163339532 2.14410497879 0.446093592077 0.258506202741 0.308041193262 0.368757653182
9200 5.83330404208 6.09633372937 6.05280663757 2.03518874685 2.19066925619 2.35992528922 1.82469361759 2.11220181778 1.18245010911 0.263399952071 0.332984182018 0.341052805665
9201 5.98405263234 5.88356336894 6.18510039377 2.42951046302 2.16700279351 2.22667218292 1.73108950049 2.00033869028 1.52561646385 0.272540817515 0.414112728032 0.295986503802
9202 6.50656320844 5.68709098768 5.77101675309 3.8314581009 2.00881022385 2.53884786526 0.778465377066 1.82135533965 1.48129599777 0.272479868358 0.451111217137 0.252228193271
9203 5.41336730473 5.73119251244 4.66970393893 1.26021853396 1.92577286463 1.80996398581 2.21007987655 1.85940038169 1.72050609342 0.275309693638 0.45767965266 0.264365868569
9204 5.82101282798 6.0663699181 5.67405329479 2.16284378581 2.13783453596 2.23531731006 1.76965908345 2.02466517007 1.36272019624 0.243696078407 0.450359175702 0.299247663971
9205 6.03216917912 6.12873440077 6.23664326063 2.40524249175 2.23436815173 2.4103695447 1.75717241406 2.01301047554 1.47985168871 0.24309601707 0.410435564394 0.306992457021
9206 6.27614060535 5.98287016055 6.51806630801 2.93838792555 2.23994960953 2.72285735406 1.40001936235 1.8232344757 1.07882199954 0.293826506146 0.352439527798 0.303845904685
9207 6.42475154803 5.49878024201 6.04752021879 2.59927334726 2.11254684228 2.48326661999 1.79159985048 1.49720854546 1.34056825756 0.332485270171 0.356144388197 0.283040564403
9208 6.40164322036 5.6106067685 5.99546356813 2.5351674494 1.89496212667 2.36114679417 1.80656557959 1.91851129755 1.47979761075 0.350557173456 0.372548424204 0.267808083259
9209 6.05596425098 5.79746638956 5.87745978565 2.59675032674 1.8747719666 2.42037865065 1.43319773682 2.08933860271 1.43946111058 0.347006888333 0.398053798662 0.26192122936
9210 5.96278975289 6.06054350747 5.45585595661 2.58927043743 1.99943589135 1.85347024685 1.43018172628 2.10433176122 1.41468245258 0.319998079031 0.406222296978 0.256628832161
9211 5.8429587175 6.1001286305 5.77079868202 1.98876602205 2.12359172906 1.86902548663 1.98139456731 1.97878412893 1.63642226123 0.269355306257 0.359535493495 0.244015449556
9212 6.0394369609 5.96840261854 6.06064304486 2.5308204077 2.14569526629 2.33812661346 1.63766260165 1.92970929065 1.03385607894 0.223729721566 0.317266398274 0.250801077854
9213 6.15742296724 5.93865774916 4.74140271567 1.14539295682 2.07205328701 1.65046101523 3.09674438591 2.06195035504 1.9059267698 0.244486848566 0.301535402081 0.267786911122
9214 6.18635685919 5.95176804914 4.41509047 1.00901276805 1.97063748049 1.67624914932 3.23589317162 2.11079544097 0.513406878274 0.267827415519 0.280938005805 0.283016111714
9215 5.82679885949 5.85240702631 5.99460045369 2.0731564928 1.93246246977 2.45091120517 1.8542087427 2.08665877138 1.0904383312 0.274816365935 0.294779675149 0.258250662486
9216 5.80149457639 5.67953581119 6.36690667244 1.05794793545 1.93851968475 1.77517797353 2.90539935511 2.00217427071 2.27049228405 0.26329665053 0.370422055906 0.232788065394
9217 5.26970214847 5.48679995047 4.92778191957 1.75731756476 1.79172120991 2.17383111066 1.54946774074 1.87721632505 1.04164261961 0.244424812055 0.418352603971 0.225471853097
9218 5.67302400656 5.5453473992 5.35468031599 1.81371711305 1.82949566288 1.77865441258 1.90495980046 1.83002236151 1.73151629738 0.250457799695 0.442948589639 0.226893886342
9219 5.4277543016 5.80083337571 5.6274941693 1.49263808609 2.03262285485 1.72638310298 2.03768990804 1.96351107857 1.9060596082 0.260747447625 0.450580204391 0.266367417194
9220 5.92020574528 5.87649183282 5.94720380911 1.20218720993 2.1061725798 1.69020503593 2.77280116516 1.98896457223 2.37749102159 0.285573375452 0.422090671557 0.28505731661
9221 6.07602448008 5.82844636072 5.81130990395 0.983348317427 2.05734194795 1.66255512889 3.06980753775 1.88577312736 2.58677476956 0.289365922967 0.356487951793 0.295436504886
9222 6.29935687413 5.32513116094 6.05443882679 2.4417902374 1.76408892656 2.42343868036 1.79848511079 1.64704561331 1.410517993 0.28767676189 0.342824295719 0.295439648138
9223 6.74045707383 4.89804879271 5.58203292169 2.16265402075 1.19730287636 2.08856384121 2.55830212841 1.83515309678 1.98714043991 0.281093121113 0.372749219021 0.285209520407
9224 5.7029064095 5.59213781441 6.03951258375 1.79461170345 1.71033665148 2.13968782916 1.9374244417 2.04794758621 1.90600215036 0.255139312159 0.416570739566 0.270841787801
9225 6.00937480032 5.97965079601 5.26370908354 1.51771891459 1.97248986231 1.3429322083 2.53865834257 2.10527434391 2.29854239852 0.218800714984 0.425471915182 0.245512915783
9226 5.55079457534 6.00190392169 5.3577207986 0.850267058073 2.05805504766 1.15194522283 2.75321626388 2.02637276252 2.11359069684 0.197632685264 0.374573520563 0.235573221178
9227 5.99632600334 5.69817007388 5.20103283623 1.00525763496 1.9859232908 1.46474458052 3.06695153553 1.95289118512 1.96974513971 0.163568879677 0.33354413212 0.246023675609
9228 6.0564072857 5.58776873385 4.99796844684 1.0954709633 1.81716124475 1.57229389279 3.04376971367 2.04509535601 1.32375699816 0.194264303312 0.336308702417 0.281133690081
9229 6.33501420732 5.63516021396 6.06804402647 1.31184222633 1.68525996163 1.75105281321 3.08998971712 2.08720506428 2.01296750942 0.231688100602 0.343334096335 0.329976897789
9230 6.46143630759 5.42042029941 5.67090705956 1.87624817767 1.50841032167 2.04561036444 2.67640992518 2.07096787847 1.77439438172 0.246898364745 0.328788623789 0.316988942258
9231 6.06569681137 5.3875523151 4.87170067875 1.4632102585 1.64080440844 1.88074054724 2.68732530015 2.02800538932 1.70547175835 0.221954141281 0.382700612423 0.247915734758
9232 5.9805937681 5.37628558587 5.30286578186 1.66797356303 1.65482760848 1.8493462406 2.29189852853 1.98276098447 1.59586960393 0.194852090559 0.417619546919 0.227916594699
9233 6.0120597797 5.42037119011 5.79432375805 1.947841607 1.71419934624 1.89769045531 2.07956250709 1.92982991919 1.91940739002 0.204260465486 0.437524622487 0.216479673508
9234 5.8048642046 5.51212084328 6.57838421142 1.87786976814 1.89971510447 1.98960260439 2.01170245307 1.95706534042 2.41880568526 0.235068093033 0.447302573922 0.240688968149
9235 5.77293276313 5.70794615045 6.26851737649 1.11649717192 1.98720145219 1.73815697061 2.6732184908 1.98946399652 2.66728899546 0.241154226331 0.439174457013 0.28811439309
9236 5.9119122344 5.75089999849 6.42827229542 1.00013487161 1.89701351215 1.76322890991 2.84687258454 1.9638086971 2.50704660529 0.240081003631 0.406249885714 0.32233651344
9237 6.21292101881 5.32780717263 5.61681888358 1.88234085574 1.54391944862 2.16899032219 2.24841565798 1.85304461994 1.54480853676 0.29306286338 0.370975375403 0.324920522144
9238 6.10358844373 5.06379559929 5.5851622757 1.81714546534 1.36956563479 2.15480390363 2.27593950135 1.80788515604 1.73192080552 0.321562223605 0.372471263398 0.312030862985
9239 5.85468161906 5.40124875588 6.11398680906 2.46397346107 1.60770403097 2.42211600617 1.43852917133 1.98587181208 2.05729390178 0.31002616674 0.402632719768 0.29800450176
9240 5.90799911226 5.86111603221 5.16585370427 1.16674969464 1.95861514178 1.34217670542 2.76026203151 2.08080565575 2.44654257219 0.267991187531 0.407732847716 0.262289220361
9241 5.64192327277 5.84095437937 5.15145711751 -0.052631915442 2.00084937828 0.890488189094 3.68486182583 2.04690621738 2.66582968796 0.232932655427 0.371838517779 0.219917496213
9242 6.21028739784 5.40259166092 4.87378624156 1.48376830629 1.82209894056 1.77876616447 2.74352868352 1.97306463817 0.979039568254 0.211723107537 0.348072717995 0.238641329703
9243 6.3752945025 5.49568179798 5.26835882924 1.77577832868 1.72589536928 1.98132707271 2.65374695811 2.02709846548 1.34291232635 0.244206754003 0.355213231579 0.277609988511
9244 6.49703339381 5.81655715099 5.69357625379 1.88651374141 1.87501864069 2.12011852784 2.67575490089 2.05201571823 1.79313725403 0.266802808746 0.368203249806 0.320582996298
9245 6.58339931941 5.60066955089 5.20964639262 2.17131027016 1.72225542498 2.18990475219 2.50087575916 2.026446641 1.81869914201 0.266199894952 0.361306303139 0.307567955816
9246 6.88478605725 4.66644849011 4.70405461457 2.24763344201 0.975008766209 1.95457876224 2.69176210674 2.01956465281 1.40793540748 0.244346748901 0.409259580541 0.25362767952
9247 6.1461954507 5.24347054958 5.38017413269 0.967224799124 1.55155243487 1.49254966771 3.12965907341 2.04596113776 2.35400461241 0.225348955054 0.437807976991 0.224827856368
9248 6.27188305052 5.39996396787 5.89185481918 1.26663918396 1.70049644352 1.57380449361 2.98806687192 2.02827535054 2.43925979288 0.23744683934 0.452840631065 0.21309894983
9249 6.24776995903 5.51810147554 5.80178325226 2.44549194352 1.92743360513 2.28216067567 1.87769586886 1.99271679038 1.59812401805 0.258855743666 0.449465790197 0.258577714545
9250 6.35328799498 5.82999890812 5.69486913411 1.97375118376 2.04435239928 2.08874371504 2.39683837442 1.99723814064 2.14140296217 0.276097595396 0.428353413055 0.30065931736
9251 6.42658294805 5.9344730886 5.51871200933 1.82238430259 1.99170225528 2.14091286168 2.52566619271 2.02055331259 2.19481368219 0.303563471867 0.378156583134 0.32562267648
9252 6.31432220469 5.79138102042 5.43057215331 1.49731258662 1.83835100285 2.13980287372 2.70998621778 2.01156865585 2.06260592589 0.333961663472 0.352396301985 0.32121520527
9253 5.74541780471 5.41499436503 5.90141860308 1.42084604945 1.56560467302 2.20723955874 2.28848518892 1.96412887028 1.77261463653 0.342198306476 0.382123528226 0.299885246722
9254 6.31093220687 5.28774697914 5.5927403914 2.29276387959 1.52501114053 2.25577779757 2.06668555976 1.99767666204 2.11681502708 0.31098432494 0.429227109488 0.286787077369
9255 6.19508738374 5.78896851106 5.53602500012 1.20083859589 2.01087909791 1.60660894636 3.00518110352 2.05800201731 2.557173141 0.270010662639 0.440243061456 0.271958330268
9256 6.47281048242 5.77240449462 5.56704210842 1.39718059388 2.06877467327 1.48981729806 3.02398943827 2.04757939034 2.89712676465 0.274553490799 0.399585476803 0.273062217193
9257 6.39841454867 5.5561998077 4.36866861585 1.62295851644 1.95127469685 1.83679687335 2.72456213849 1.98319920979 1.02968854185 0.297334069207 0.378810900468 0.290442465103
9258 6.24037559837 5.80895517262 4.66097118231 1.24414082092 1.98107241578 1.76731164532 2.9793831742 2.00537056746 1.79852656688 0.324210221293 0.373969293431 0.307850196957
9259 6.44888211143 6.03603005838 4.54387420988 1.88643215137 2.10580067061 2.08441026617 2.58909638923 2.01013357059 1.62374397389 0.315264483468 0.353572903804 0.320915272435
9260 6.60463415736 5.79206278145 4.87125016142 2.44387812534 2.00877977721 2.31116081951 2.24177765025 1.93413861673 1.84095922761 0.301228685674 0.335776488679 0.269193413965
9261 6.50672953753 4.99910848857 4.5080859569 1.48067214104 1.47673488802 1.73121518143 3.07450878966 1.93020020577 1.74077557223 0.292326372385 0.378423115387 0.215233223483
