PSDA_sum_f1 PSDA_sum_f2 PSDA_sum_f3 PSDA_h1_f1 PSDA_h1_f2 PSDA_h1_f3 PSDA_h2_f1 PSDA_h2_f2 PSDA_h2_f3 CCA_f1 CCA_f2 CCA_f3
11279 3.7113751496 4.26038200514 3.66008633166 1.84884691667 2.08259721604 1.8134015681 1.86252823292 2.17778478911 1.84668476356 0.483595687511 0.437405877508 0.328317377397
11280 3.78023834511 4.25963985944 2.86683883247 1.61894877997 2.12495408869 1.51851758455 2.16128956514 2.13468577075 1.34832124792 0.486965393452 0.42481979056 0.286940733574
11281 4.00570338637 4.06476088041 3.54893072162 1.13077617595 2.02304379706 0.957214386227 2.87492721042 2.04171708335 2.59171633539 0.487287905349 0.396311033735 0.291501030081
11282 3.83730089392 3.81289249031 3.88345327631 1.68634920563 1.88491779994 1.61754284967 2.15095168829 1.92797469037 2.26591042664 0.497077723814 0.375238247747 0.316873411849
11283 4.01913307512 3.67931948311 4.0271177564 2.13452001264 1.81710272311 1.88120258192 1.88461306248 1.86221676001 2.14591517447 0.490845400927 0.344715955041 0.325170762084
11284 3.98683540653 3.69116358025 4.27599343986 2.11154612295 1.89523520728 2.0365833117 1.87528928358 1.79592837297 2.23941012816 0.475166624508 0.313745557493 0.331342976612
11285 3.09548859357 3.52076958058 4.09928032362 0.61278756282 1.9556842704 1.38561304188 2.48270103075 1.56508531018 2.71366728174 0.454288213058 0.319583748276 0.349170785248
11286 3.72914008874 3.20412196151 4.32378549737 0.803418688963 1.97305240198 1.47175405629 2.92572139978 1.23106955953 2.85203144107 0.420614890882 0.319535020594 0.359095117498
11287 3.7225828421 3.81788902168 4.03515106224 1.349309444 2.04143507929 1.52787780305 2.37327339809 1.77645394239 2.50727325919 0.410728055142 0.301811453592 0.351050591304
11288 3.81887549948 4.00790986058 3.63234222245 2.24565407739 2.06904294396 1.79825167597 1.57322142209 1.93886691661 1.83409054648 0.415426533417 0.272339670632 0.328906195646
11289 3.74142503664 3.90849390516 3.30565630033 3.23860299223 1.94991909834 2.34667198528 0.502822044412 1.95857480682 0.95898431505 0.437954131071 0.252089456367 0.314119835755
11290 3.48217472791 3.85733130938 4.2068077968 1.49470503922 1.85773461774 1.31246286386 1.98746968869 1.99959669164 2.89434493295 0.423119988934 0.304679379706 0.280369229074
11291 3.56561167456 3.8704914858 3.90378961183 0.798341244402 1.83675151336 1.20046875253 2.76727043016 2.03373997244 2.70332085929 0.394196171227 0.338846321698 0.249980632059
11292 3.33503908867 3.84638543922 3.39855075176 1.11248093746 1.7657853701 1.53836849384 2.22255815121 2.08060006912 1.86018225791 0.396032962104 0.382492001244 0.28776664442
11293 3.4935362784 3.83474070305 4.00653710407 -0.0147201151664 1.70490283094 0.874833566724 3.50825639357 2.12983787211 3.13170353735 0.406522972991 0.410512826572 0.314402764014
11294 3.56031481855 4.08950153697 3.48003109294 1.19236335788 1.96923376338 1.44421431764 2.36795146067 2.12026777358 2.0358167753 0.415713859011 0.391174981034 0.296630837225
11295 3.84654516629 4.10746789353 3.14482169591 1.26575131672 2.07142701524 1.18078429364 2.58079384958 2.0360408783 1.96403740227 0.433287577166 0.378512819395 0.278389470258
11296 4.22074441382 3.89230602423 3.66376617107 1.58714337189 1.99913900044 1.05119315593 2.63360104193 1.89316702379 2.61257301515 0.450563328767 0.371197044456 0.270375435396
11297 3.69497753104 3.63054152127 4.37163671831 2.11540584003 1.84938391018 2.12801585136 1.57957169102 1.78115761109 2.24362086695 0.458423584596 0.350285608406 0.268455751008
11298 3.89527737824 3.42087629231 4.45956015694 2.89464338131 1.65909233105 2.52512252623 1.00063399693 1.76178396126 1.93443763071 0.435824846753 0.310940097088 0.277562657163
11299 3.74563614901 3.47531697792 4.72224285582 1.9111418063 1.81249855012 2.37788861372 1.83449434271 1.66281842779 2.3443542421 0.411134082213 0.294348397774 0.271460916331
11300 3.21919119045 2.99646720466 4.08244058042 0.39465968747 1.96316127466 1.47715204117 2.82453150298 1.03330593 2.60528853925 0.395759538433 0.333413476788 0.269831772637
11301 3.13663476966 3.53098274116 4.022827903 1.06090918593 1.95458643653 1.92338224207 2.07572558373 1.57639630463 2.09944566094 0.356174314675 0.342548256239 0.28175914251
11302 3.81734045239 3.88621263623 4.24514275961 0.706005618394 1.96773017793 1.15262585178 3.11133483399 1.9184824583 3.09251690783 0.346340718274 0.316742420852 0.280126665301
11303 4.20835731865 4.00040046395 3.75713619438 1.86464742439 1.98613460225 1.39142969508 2.34370989425 2.01426586169 2.3657064993 0.356671485488 0.268536475112 0.273743425848
11304 3.96158584451 3.80167305503 3.4185441919 2.65790086666 1.80927216509 1.98788837422 1.30368497785 1.99240088994 1.43065581768 0.379402435801 0.245872716539 0.282010020642
11305 3.68153169911 3.71588018811 3.70890026552 0.704503316267 1.74380861199 1.01354133851 2.97702838285 1.97207157612 2.695358927 0.393767156145 0.300519040183 0.299223796349
11306 3.88005288806 3.77673192406 3.77315987458 1.60696446897 1.78499279542 1.78351807527 2.27308841909 1.99173912864 1.9896417993 0.396106777814 0.320352530097 0.278710810944
11307 3.41671278435 3.86221485205 3.4082929805 0.992831233543 1.80525859455 1.51596610243 2.4238815508 2.0569562575 1.89232687807 0.404099426672 0.365105763133 0.260780775559
11308 2.99643561228 3.74596084614 3.35141009268 0.850082981395 1.64630685644 1.49879188276 2.14635263088 2.0996539897 1.85261820992 0.387906525224 0.416855600041 0.24252109392
11309 3.09069900095 3.88219264923 3.48403172707 1.19567354641 1.81773557685 1.50220410284 1.89502545454 2.06445707238 1.98182762423 0.38248579836 0.402437183686 0.24914731771
11310 3.70980916044 3.90284882787 2.94330437066 1.42335095109 1.97744401616 0.980744507133 2.28645820934 1.92540481171 1.96255986353 0.395120097323 0.378504290688 0.257751671199
11311 4.14727814485 3.70858466941 4.37018951885 2.09408621624 1.96097063373 1.67113231107 2.05319192861 1.74761403568 2.69905720779 0.410224238685 0.366368114997 0.252600025848
11312 3.97492993332 3.62724949119 4.47092425835 2.27760445893 1.88619943247 2.26388003199 1.69732547439 1.74105005872 2.20704422636 0.419015392576 0.33298906641 0.259682673921
11313 3.66390941949 3.49416500387 3.89870741745 2.93800846066 1.70907187832 2.78687519855 0.725900958828 1.78509312555 1.1118322189 0.403725515816 0.319387353301 0.274829351777
11314 3.54855729872 3.50020757079 4.30828063799 1.52653573669 1.85001579962 2.03677069114 2.02202156203 1.65019177117 2.27150994685 0.397459839475 0.311684515149 0.293270427386
11315 4.16310780467 3.14282341486 4.46799914343 1.64004445795 2.03534384998 1.95655074249 2.52306334672 1.10747956488 2.51144840094 0.402131985554 0.324124986725 0.289674896233
11316 3.87759300787 3.77109765236 4.28645276766 2.02986656345 1.99352259285 2.24425787939 1.84772644442 1.77757505951 2.04219488827 0.394490428583 0.349086741717 0.28599996803
11317 4.00154304124 3.91020649616 4.14297625335 1.97929004389 1.91407964675 1.93700708594 2.02225299734 1.99612684941 2.20596916741 0.398222430695 0.344918128837 0.267367923956
11318 4.72835401032 3.94627864213 4.22317378214 2.86132622855 1.90211000495 2.18104280479 1.86702778178 2.04416863718 2.04213097735 0.412589587884 0.295546358715 0.262138622852
11319 4.44949286444 3.68428656878 4.3154012308 2.55493598813 1.69600422002 2.22922552886 1.89455687631 1.98828234877 2.08617570194 0.439158743024 0.24364828248 0.276752251676
11320 4.30868656401 3.72335107341 4.44140967231 1.76048092278 1.81186777021 1.77252838856 2.54820564123 1.91148330319 2.66888128375 0.458211796445 0.275803812769 0.312754103387
11321 4.12734752823 3.7875494672 4.35417521111 2.51918022408 1.84298692442 2.42567737141 1.60816730415 1.94456254278 1.9284978397 0.461375996259 0.286286523516 0.292528051865
11322 3.31280787251 3.91165487602 4.16208061549 1.50957916823 1.86985595041 2.18127366206 1.80322870428 2.04179892561 1.98080695344 0.466050763298 0.336742864687 0.285662244651
11323 3.34786899274 3.84396872407 4.0904050433 1.25120062287 1.77680288586 1.93079015199 2.09666836987 2.06716583821 2.15961489131 0.448016888489 0.381756750272 0.300433750489
11324 3.14986623014 3.70864345826 3.89209454649 1.22928040176 1.71608348487 1.8106658092 1.92058582838 1.99255997339 2.08142873729 0.431737172984 0.369470590119 0.301805752743
11325 4.12555952603 3.64738495335 2.6799983981 2.50802958191 1.86597826566 0.799425414277 1.61752994412 1.78140668769 1.88057298383 0.429716765274 0.360311362231 0.296844526028
11326 4.06771482154 3.5660841686 4.74790739842 1.92858297742 1.92594277485 2.01680593222 2.13913184412 1.64014139375 2.7311014662 0.435752565402 0.357110694017 0.270656596401
11327 3.19105615468 3.68214674922 4.33855716829 1.59414389808 1.93438896989 2.27945578932 1.5969122566 1.74775777933 2.05910137897 0.444169283065 0.328688536863 0.304696281971
11328 3.22563281201 3.62196815317 4.41865077165 1.14757737392 1.83759431006 2.05239503277 2.07805543808 1.78437384311 2.36625573888 0.441562414629 0.303405023318 0.335900288854
11329 4.02327577036 3.55744098626 4.31749923891 2.16502944753 1.97091707218 2.21931678643 1.85824632283 1.58652391408 2.09818245248 0.4158186223 0.288424250818 0.354946591557
11330 4.38926794369 3.55099430096 4.82941740061 2.34526612655 2.12473196633 2.30897748639 2.04400181713 1.42626233463 2.52043991422 0.406763332295 0.311618068888 0.34130143091
11331 4.17775503947 3.94518037065 4.97011979145 1.64192285927 2.05816444603 1.99271959325 2.5358321802 1.88701592462 2.9774001982 0.409143258563 0.325494525246 0.319683292293
11332 3.70619581791 3.9334962796 4.48929368178 1.30851409205 1.90998346805 1.78255948837 2.39768172586 2.02351281155 2.70673419341 0.420579529174 0.33357126357 0.31485576941
11333 3.25014660305 3.89506623122 4.40125094997 1.17662043105 1.86684374504 2.03973383629 2.073526172 2.02822248619 2.36151711368 0.43607592051 0.296985664834 0.309383780703
11334 4.43245384558 3.68759376464 4.65831601642 2.03125790065 1.74011899653 1.97891267069 2.40119594493 1.94747476811 2.67940334573 0.457307731712 0.254450011415 0.31558836987
11335 4.34388740157 3.81195811059 4.5962385055 2.31375538262 1.96843613167 2.14194293168 2.03013201895 1.84352197891 2.45429557382 0.467782142876 0.295578062191 0.35791310732
11336 4.29657010823 3.91369153703 4.95678013374 2.70625473206 1.98687388497 2.4787108441 1.59031537617 1.92681765206 2.47806928963 0.477243263022 0.291057935392 0.352486207718
11337 3.82980002355 3.98597981921 4.47049521557 1.78731919154 1.94790000346 2.18723752917 2.04248083202 2.03807981575 2.2832576864 0.491170334808 0.335677577425 0.345833185236
11338 3.57328701182 3.91850298715 4.28994726436 1.41003713306 1.89203749333 2.00898528234 2.16324987876 2.02646549382 2.28096198202 0.472311674984 0.366230565704 0.34816707899
11339 3.47256420897 3.63729807492 4.02477130766 1.41729189439 1.74551889504 1.76585992949 2.05527231457 1.89177917988 2.25891137817 0.456808753152 0.348365316254 0.349697861856
11340 3.29670030823 3.34467991931 3.22629232967 2.07137173037 1.78155190125 1.54956414028 1.22532857787 1.56312801806 1.67672818939 0.449656965596 0.338718356757 0.337057446367
11341 3.30711587822 3.47751949879 4.46135236317 1.54653110731 1.93051372219 1.99157049786 1.76058477091 1.5470057766 2.46978186531 0.443729388349 0.354373998409 0.310787633079
11342 3.19277771665 3.68554575816 4.51215947596 1.04460493173 2.00478493029 1.82593156632 2.14817278492 1.68076082786 2.68622790964 0.442032972144 0.347546336326 0.306756953287
11343 3.65192346814 3.63765061145 4.43413252898 1.54330328196 1.97807351365 1.9944134348 2.10862018618 1.6595770978 2.43971909417 0.431731006948 0.33620334123 0.351049915292
11344 4.03785969447 3.38226705004 4.10631366573 2.25359853085 2.07591610927 2.24504946163 1.78426116362 1.30635094077 1.8612642041 0.408841804755 0.323980137707 0.353372617623
11345 4.12114405693 3.88022969235 4.65142141535 1.85710215655 2.1842064855 2.07221091486 2.26404190038 1.69602320685 2.57921050049 0.388873531946 0.299354051033 0.356553004011
11346 3.77376388756 4.0875009401 4.87666991339 1.24913260243 2.11387405492 1.8523670964 2.52463128514 1.97362688518 3.02430281699 0.389779717849 0.303329514376 0.346365712923
11347 3.67948805673 3.98684180422 4.60729073931 1.72002698598 1.95654314808 1.97543011612 1.95946107075 2.03029865614 2.63186062319 0.413103275143 0.318452418068 0.316373913932
11348 4.00365499237 3.89938875409 4.62474003271 2.26411870483 1.90460824058 2.12116659926 1.73953628754 1.99478051351 2.50357343345 0.426443195739 0.303704251256 0.304778093351
11349 4.22782382896 3.74529447916 4.76132373592 3.07095477122 1.83224896139 2.51491579659 1.15686905775 1.91304551776 2.24640793933 0.441261872147 0.269267239106 0.329657318729
11350 4.26872521325 3.9001931768 4.56365543291 2.38367025794 2.05242946692 2.2165029501 1.88505495531 1.84776370989 2.34715248281 0.4623283928 0.298244134822 0.347918638417
11351 4.21939278288 4.04507086647 4.71043139476 1.84883759743 2.08145256102 2.01418518777 2.37055518545 1.96361830544 2.69624620699 0.474630261653 0.305086312712 0.356216624249
11352 3.86723015033 4.0628427657 4.49762426906 1.62063167697 2.01709049944 2.02790044108 2.24659847336 2.04575226626 2.46972382798 0.487118985571 0.337666324259 0.355555395262
11353 3.28068271147 3.95772491958 4.07379536734 1.0434360942 1.976773492 1.90565003179 2.23724661727 1.98095142758 2.16814533554 0.481958372296 0.360285671293 0.367781216945
11354 3.30723412472 3.61344636305 3.88802476728 1.36132115421 1.84530872387 1.72897631335 1.94591297051 1.76813763918 2.15904845392 0.482565067637 0.347424214215 0.388786315594
11355 3.50200739893 2.94740193185 3.47904888227 2.21397079081 1.7676736318 1.78322212105 1.28803660811 1.17972830005 1.69582676123 0.488493515355 0.357486236678 0.38791888041
11356 3.66853726858 3.36873385889 4.43592441055 2.30134850353 1.96395914421 2.20453634334 1.36718876505 1.40477471468 2.23138806721 0.48758891039 0.386793344231 0.346421681187
11357 3.60198322923 3.55452161495 4.52070145841 1.50626349676 2.07173908857 1.91424481674 2.09571973248 1.48278252638 2.60645664167 0.48472944893 0.362673076667 0.329642387331
11358 3.64599370141 3.43584265706 3.92532082343 2.27836095836 2.07215423116 2.30796669725 1.36763274306 1.3636884259 1.61735412619 0.484361440842 0.337321854388 0.363166509511
11359 3.83106056265 3.61017324552 4.1973162492 1.69055733765 2.11669682497 1.92930305772 2.140503225 1.49347642055 2.26801319148 0.46921561677 0.335654834891 0.36713382004
11360 3.86289481196 4.10365043558 4.43279093462 1.7080412086 2.19364910581 2.02623400908 2.15485360336 1.91000132977 2.40655692553 0.469272158139 0.342423037435 0.38002604988
11361 3.44084856792 4.20083962436 4.49150994968 1.02676230693 2.14861388606 1.79778080435 2.414086261 2.0522257383 2.69372914533 0.465227342908 0.327343721022 0.387274486895
11362 3.83165205923 4.06903085812 4.29208017009 1.80890303814 2.02360998511 1.8827498331 2.02274902109 2.04542087301 2.40933033699 0.461560943991 0.311554517766 0.366610114044
11363 4.2123524841 3.94413233414 4.32203857243 2.56153729142 1.95600922521 2.22957662171 1.65081519268 1.98812310894 2.09246195071 0.45588639466 0.292089679679 0.32957002703
11364 4.25977334686 3.7725314561 4.27639852429 2.46767302202 1.83563101539 2.17579684416 1.79210032485 1.93690044071 2.10060168013 0.457240698162 0.277644054945 0.349386803078
11365 4.1754507872 3.94349821854 4.32585586499 1.87220403026 2.02144420437 1.93672182752 2.30324675694 1.92205401417 2.38913403747 0.467985207511 0.309867265868 0.380357540165
11366 4.06200710838 4.08985382219 4.2184832212 2.24030466633 2.0783181449 2.22675378728 1.82170244205 2.01153567729 1.99172943393 0.490122959925 0.292505633902 0.379251223462
11367 3.81906130454 4.08931417947 4.51432039216 1.2004837319 2.03733130716 1.74974841238 2.61857757265 2.05198287231 2.76457197978 0.513670974372 0.306833171056 0.363820442637
11368 3.38021949646 3.9795936438 4.07953882018 1.37205660617 2.03683038974 1.92177249615 2.00816289029 1.94276325407 2.15776632404 0.500739790067 0.331765491229 0.374272370311
11369 3.51628854549 3.63985461277 3.83274609737 1.92305026785 1.96111624533 1.69604694479 1.59323827765 1.67873836744 2.13669915258 0.482671585591 0.332731767064 0.385135910513
11370 3.68357505856 2.89341708834 3.85854987826 2.33692263577 1.82533878742 2.03482787491 1.34665242279 1.06807830091 1.82372200334 0.476866620829 0.349308566083 0.393711799834
11371 4.14163821439 3.13682183531 4.47805842144 2.64900274723 1.97086151837 2.36516609935 1.49263546716 1.16596031694 2.11289232209 0.477531662063 0.376014370988 0.35119598336
11372 3.97785717926 3.24809317002 4.45937374955 1.54668888052 2.08461059637 1.85823326471 2.43116829874 1.16348257365 2.60114048484 0.480112806057 0.345251146214 0.336032151042
11373 4.03235582263 3.51098607204 4.13989779 2.49392490051 2.08659533752 2.3607157988 1.53843092212 1.42439073451 1.77918199121 0.477969352537 0.282814181258 0.358270927086
11374 3.92955718794 3.87013424449 4.15227368112 2.3026622257 2.07889116979 2.24640235114 1.62689496224 1.7912430747 1.90587132997 0.466883793912 0.298749700672 0.368574782375
11375 3.67591577872 4.17737911614 4.25558314103 1.6800496796 2.15096507828 2.01861494346 1.99586609912 2.02641403786 2.23696819757 0.457577497526 0.342144408832 0.394222434106
11376 3.46739316016 4.25353235082 4.2150931636 0.957232954917 2.16394756574 1.5176108151 2.51016020524 2.08958478508 2.6974823485 0.453383173887 0.337949434323 0.400812741497
11377 3.7833560068 4.13385011036 3.85530492283 2.29407802555 2.08774668489 2.09159312617 1.48927798125 2.04610342547 1.76371179666 0.460180967344 0.309791122826 0.369905194605
11378 3.94549470272 3.98490741535 4.19205742002 2.22317015253 2.00265367049 2.23299473745 1.72232455019 1.98225374486 1.95906268257 0.452821239226 0.270936185485 0.328158916276
11379 4.79527765128 3.74755047083 4.5351276219 2.87638406346 1.78808362821 2.44230666149 1.91889358782 1.95946684262 2.09282096042 0.441966243694 0.264937017883 0.355601283159
11380 4.49491730554 3.80436598408 4.12489935576 2.54153125119 1.83591923759 2.26718413085 1.95338605435 1.96844674649 1.85771522491 0.436199616958 0.305565498661 0.388061861285
11381 4.12002653046 3.99050617032 3.93784233898 2.48328832546 1.96430370405 2.34683787774 1.636738205 2.02620246627 1.59100446123 0.422868990857 0.298310192335 0.387745931312
11382 3.58640879528 4.04019177854 4.15075700251 1.11391989731 1.99403484004 1.63025704114 2.47248889796 2.04615693849 2.52049996137 0.426039120234 0.326471766163 0.378092763337
11383 2.97436764181 4.00366397383 3.57377210016 1.21047178183 2.06749562053 1.46320459892 1.76389585998 1.9361683533 2.11056750124 0.438826347109 0.348270406999 0.373631580288
11384 4.83915522986 3.7896255591 3.39024216176 3.02010355411 2.06309145485 1.30682398581 1.81905167575 1.72653410425 2.08341817595 0.434815760672 0.325664741002 0.371812154325
11385 4.10409967261 3.4512910007 4.1891158728 2.46567035517 1.94386562949 2.11066260795 1.63842931744 1.5074253712 2.07845326484 0.42399412283 0.319570487703 0.381328426074
11386 3.6313932775 3.33059279844 4.38212906526 1.79625113845 1.96920284421 2.08236740229 1.83514213906 1.36138995424 2.29976166297 0.41358356721 0.32731069832 0.352125934476
11387 4.21537889481 3.49971617202 4.43342093842 2.54606497194 2.04659494562 2.44059165667 1.66931392287 1.4531212264 1.99282928175 0.411603917413 0.31868380812 0.332618391766
11388 4.19461987377 3.71571155438 4.33084799426 2.80043167053 2.0324318222 2.52214429818 1.39418820323 1.68327973217 1.80870369608 0.415955344438 0.306875719232 0.370024235903
11389 3.87820956379 3.88553737838 4.08926944242 2.57247505559 1.96952753792 2.38799730806 1.3057345082 1.91600984046 1.70127213435 0.399492560681 0.287618568031 0.384147758749
11390 3.21497703683 4.12045567124 3.70675771257 2.24043982127 2.06948211702 2.30371866511 0.974537215558 2.05097355422 1.40303904746 0.372789337706 0.297571301958 0.406920162259
11391 3.77793176305 4.22525542476 3.95354619556 1.85397553941 2.17227583387 1.82919874466 1.92395622364 2.05297959088 2.1243474509 0.389609951465 0.292840678636 0.415057905201
11392 3.95078297871 4.13748735639 3.92500519939 2.38866203971 2.15911075059 2.16747471415 1.562120939 1.9783766058 1.75753048524 0.419946093801 0.28348259702 0.38408216543
11393 4.03685127791 3.99667737996 3.86128962263 3.13623218913 2.09673669215 2.67440803964 0.900619088774 1.89994068781 1.18688158299 0.41561555718 0.284162654712 0.341588818051
11394 4.33428731997 3.82692975817 4.55671290247 1.93560023988 1.93104388226 1.93655876434 2.39868708009 1.89588587591 2.62015413813 0.389427541186 0.277910074321 0.353520270452
11395 4.79308772341 3.54493653656 3.97904106397 3.47348925949 1.60944285305 2.71475290033 1.31959846393 1.93549368352 1.26428816365 0.373111170766 0.300156924379 0.380416091061
11396 4.67354764424 3.76026851898 3.94980890103 3.45509007691 1.76677690982 2.8817438431 1.21845756733 1.99349160916 1.06806505793 0.384337353485 0.280164115678 0.372847037544
11397 3.51227350193 3.93166665916 3.72893145279 1.75792176854 1.89786076546 1.94086035702 1.75435173338 2.0338058937 1.78807109578 0.397555390786 0.295010408692 0.365162389387
11398 4.27684595021 4.04120905229 3.11718058491 2.68104047609 2.06109291556 1.54093384948 1.59580547412 1.98011613673 1.57624673543 0.405005534264 0.322650717723 0.355164471494
11399 4.33944238955 3.99946916519 3.65426759038 2.09700724736 2.13059472012 1.51645132309 2.24243514219 1.86887444507 2.13781626729 0.400766300705 0.298054210333 0.362071544163
11400 4.00802958155 3.86236658469 3.72362189984 2.81733313155 2.07452968872 2.33246261518 1.19069645 1.78783689597 1.39115928467 0.380755834211 0.30989985138 0.37124908366
11401 3.76698787411 3.77554562615 4.12285272758 2.22608013352 2.04310201253 2.17818655626 1.54090774058 1.73244361362 1.94466617132 0.361257899061 0.334009014716 0.325147432942
11402 3.70383406339 3.80987478224 3.74558076976 3.18443687812 2.04518506921 2.81662466683 0.519397185269 1.76468971303 0.928956102928 0.359742147946 0.291657279295 0.285550629419
11403 3.7482987214 3.85438674032 4.05405828037 2.80561376767 1.99135634804 2.61271158491 0.942684953729 1.86303039228 1.44134669546 0.370549217415 0.246270279008 0.316998134886
11404 3.49224385727 3.83981074013 4.31583571454 2.72531672794 1.8620210071 2.55057481249 0.766927129323 1.97778973303 1.76526090205 0.364941347066 0.267954912211 0.329538687766
11405 3.05346470696 3.99251455899 3.97382290491 2.38167852733 1.98670146515 2.47533465525 0.671786179624 2.00581309383 1.49848824966 0.345610705757 0.292520791103 0.35337540228
11406 3.94886778402 4.09590964579 4.00279762877 2.23941333675 2.18838801015 1.98411886291 1.70945444727 1.90752163564 2.01867876586 0.370162720503 0.285396243233 0.380328881789
11407 4.11914398608 3.99519750056 3.88843604054 2.74204223286 2.23937824497 2.32734115893 1.37710175322 1.75581925559 1.56109488161 0.405154467884 0.259866992985 0.385135761933
11408 4.11417825468 3.83625889875 3.9415318654 3.13477136625 2.21979438578 2.60491873868 0.979406888438 1.61646451297 1.33661312672 0.394966831581 0.221200366145 0.35853826291
11409 4.05950416125 3.76444286852 4.29724974158 2.51266947495 2.12658406461 2.27602104083 1.5468346863 1.6378588039 2.02122870075 0.3612180394 0.214038550638 0.352021756475
11410 4.07613986882 3.64420320596 4.25112300289 2.67318446529 1.86713349616 2.37240738247 1.40295540353 1.7770697098 1.87871562042 0.350080816023 0.26348878689 0.37739975859
11411 4.05979701538 3.62914161295 4.10258481583 2.75968626266 1.71702726476 2.48721209564 1.30011075273 1.91211434818 1.61537272019 0.358041417318 0.279216980825 0.368150220291
11412 3.2595118264 3.81127408808 3.72610153031 1.54264826454 1.78358334643 1.91471731542 1.71686356186 2.02769074165 1.81138421489 0.34876398297 0.289804373966 0.349800378355
11413 4.28768490316 4.06061037689 2.79738737993 3.19039339047 2.00879800283 1.96908127511 1.09729151269 2.05181237406 0.828306104815 0.364351811107 0.31329939069 0.348799036828
11414 4.19844479416 4.15822807254 3.56563670468 1.41287877508 2.14937138097 1.45377851824 2.78556601908 2.00885669157 2.11185818645 0.36269732991 0.283833582021 0.374996881616
11415 4.08165397112 4.15384840466 3.56414852419 2.43030822261 2.16094912908 2.18771635787 1.65134574851 1.99289927557 1.37643216633 0.339724924171 0.242512513904 0.389628570705
11416 3.97908839478 4.12340814083 3.85135759223 2.47966950518 2.14530738034 2.2561776677 1.4994188896 1.97810076049 1.59517992454 0.330211079504 0.24582671737 0.362143251072
11417 3.98844012463 4.09962097574 3.4186675949 3.7470787666 2.11848053383 2.92882693045 0.241361358027 1.9811404419 0.489840664453 0.319016998476 0.230699643965 0.325474436796
11418 4.01606099344 4.0666438395 3.52508719294 3.65233009163 2.03920323209 2.80764682851 0.36373090181 2.02744060742 0.71744036443 0.309510984289 0.262579929775 0.327783866886
11419 3.80250281414 3.94122987204 3.97170656402 2.48235515303 1.8750863676 2.17009938212 1.32014766111 2.06614350444 1.8016071819 0.290397672766 0.301755196458 0.344482283446
11420 3.61195106415 3.93701055646 4.17402415474 2.13431210715 1.94844632093 2.05353878134 1.477638957 1.98856423553 2.1204853734 0.281141220052 0.3502270234 0.367462015878
11421 4.10741464625 3.88782853868 4.15104288799 1.68234261931 2.20776303277 1.69559300733 2.42507202695 1.68006550592 2.45544988066 0.306910145691 0.335902125643 0.388980388541
11422 4.27974496413 2.68613428052 3.21705671793 1.4814936733 2.30085318155 1.64305026997 2.79825129083 0.385281098976 1.57400644796 0.345807864301 0.315380484889 0.396717715213
11423 4.26120642765 3.58303117253 3.60463419021 2.49626097161 2.30700914683 2.24625959063 1.76494545604 1.2760220257 1.35837459958 0.360778094399 0.269431542398 0.375359014077
11424 4.12002712492 3.34412247285 3.6064901137 2.20210742164 2.23491066542 2.10193119492 1.91791970327 1.10921180743 1.50455891878 0.346590938679 0.239066502702 0.371268840674
11425 3.89353697965 3.45039809792 4.17199027339 1.52270718176 2.00877710309 1.76281061314 2.37082979789 1.44162099482 2.40917966025 0.360088998011 0.250657690155 0.390293181866
11426 3.71523661004 3.57595818918 4.38302791118 2.4565411217 1.75533560312 2.30916018942 1.25869548835 1.82062258606 2.07386772176 0.391226365171 0.300703384635 0.379768932802
11427 3.67437905488 3.69946936724 3.78623224114 2.11489509289 1.66672611349 1.93737529413 1.55948396198 2.03274325375 1.84885694701 0.391752651268 0.324133509621 0.350248305538
11428 4.13667867909 4.01177511935 2.99518079785 2.48692423176 1.89752553461 1.93842502159 1.64975444734 2.11424958474 1.05675577626 0.382739606452 0.348310525217 0.353161988415
11429 4.29042102693 4.22419669335 3.31348459826 2.4979738951 2.10755284082 2.14880776809 1.79244713182 2.11664385253 1.16467683016 0.375430526767 0.31293057298 0.382895196098
11430 4.24451953219 4.32267537665 3.65138020827 2.69658173868 2.18106897694 2.35075146656 1.5479377935 2.14160639972 1.30062874171 0.354412487702 0.259962578629 0.403753020788
11431 4.19945095484 4.33944040617 3.95985498386 2.21255534101 2.19689059589 2.06884541039 1.98689561384 2.14254981028 1.89100957348 0.324424164001 0.269724604099 0.371842289989
11432 4.24136794411 4.30796470559 3.82686769397 2.47552445494 2.17598405328 2.12746274264 1.76584348917 2.13198065231 1.69940495133 0.308005218154 0.284428409101 0.327323211531
11433 4.30614642663 4.2573534209 3.5291550492 2.4850578047 2.09214723638 2.00468971967 1.82108862193 2.16520618453 1.52446532953 0.314282930808 0.298280917159 0.333128462892
11434 4.10222475695 4.11216771064 3.28620900971 2.61031002617 1.92441759079 1.98988945344 1.49191473079 2.18775011985 1.29631955627 0.3253211073 0.306074611915 0.345681000455
11435 4.03093080991 4.0538898511 3.87198796658 1.70962262765 1.94492814877 1.60180180884 2.32130818226 2.10896170233 2.27018615774 0.314576161088 0.327032916456 0.373646471478
11436 4.29246341157 4.11179872941 3.75289657307 2.52314541638 2.20979187008 2.10889086901 1.76931799519 1.90200685933 1.64400570406 0.33188426942 0.319484356505 0.400493800904
11437 4.39360475702 4.12763029998 3.89384918065 2.04790471623 2.32157257534 1.89163261462 2.34570004079 1.80605772464 2.00221656602 0.35414270651 0.307832789855 0.41204646156
